marine	aquatic
B391	0.984543431	0.941036961
B392	0.957621208	0.291289468
B393	0.179557978	0.235242523
B394	0.082722325	0.319332606
B395	0.925109343	0.746572346
B396	0.896892426	0.930042453
B397	0.924142709	0.994902221
B398	0.914110949	0.869681556
B399	0.125862734	0.698701827
B400	0.535172979	0.617572359
B401	0.909203595	0.554612468
B402	0.670633271	0.745607553
B403	0.870719396	0.939006077
B404	0.977518727	0.94862493
B405	0.84499261	0.960489819
B406	0.848509599	0.964077279
B407	0.042301709	0.179322542
B408	0.281157188	0.90226763
B409	0.585368472	0.869030962
B410	0.047649547	0.09083097
B411	0.00372228	0.010845364
B412	0.022844978	0.108126021
B413	0.022446317	0.009623599
B414	0.013663342	0.092503468
B415	0.01253091	0.188385598
B416	0.023273342	0.128252544
B417	0.005351013	0.007855026
B418	0.005391217	0.019513036
B419	0.023846276	0.147001408
B420	0.004330195	0.036474222
B421	0.004535193	0.048913782
B422	0.004123931	0.040467896
B423	0.004008367	0.023229376
B424	0.003530666	0.038783439
B425	0.032608951	0.011138518
B426	0.00616083	0.048151101
B427	0.01005645	0.051956837
B428	0.036276367	0.045281215
B429	0.004373578	0.001627748
B430	0.06006977	0.000440359
B431	0.017270141	0.050845581
B432	0.02311041	0.115731207
B433	0.001323108	0.018059054
B434	0.005639922	0.04396576
B435	0.033309735	0.034605533
B436	0.001610518	0.006880328
B437	0.007849799	0.014078571
B438	0.015465671	0.079689829
B439	0.038566191	0.047230005
B440	0.014778779	0.03135804
B441	0.023074608	0.02331785
B442	0.026985961	0.068351147
B443	0.001245217	0.003957759
B444	0.012603146	0.003954447
B445	0.000828568	0.001591656
B446	0.024055949	0.037308594
B447	0.023442917	0.03810432
B448	0.008621969	0.002918897
B449	0.006202955	0.02237009
B450	0.020304456	0.019453801
B451	0.016419583	0.046288568
B452	0.019757234	0.012412954
B453	0.044935408	0.133081661
B454	0.062356406	0.034401225
B455	0.012559371	0.022120691
B456	0.016318676	0.005257173
B457	0.018980636	0.006129852
B458	0.006862902	0.018137585
B459	0.012184537	0.011871499
B460	0.058661055	0.088822578
B461	0.005549023	0.024703786
B462	0.021757172	0.055625341
B463	0.011424197	0.019530335
B464	0.041584569	0.021348878
B465	0.023264081	0.055468384
B466	0.010536914	0.013533006
B467	0.003602519	0.023100704
B468	0.037651953	0.039713035
B469	0.181849239	0.186203671
B470	0.009563097	0.055179396
B471	0.003712734	0.022554641
B472	0.105662679	0.004654535
B473	0.007926877	0.011855062
B474	0.007808897	0.015355204
B475	0.001365157	0.001330811
B476	0.045294596	0.000251048
B477	0.011114674	0.021850599
B478	0.035490212	0.048133222
B479	0.014677541	0.036507948
B480	0.005969105	0.038818992
B481	0.042906549	0.104583652
B482	0.014359317	0.050750696
B483	0.035070194	0.25955932
B484	0.069431646	0.029776963
B485	0.022760338	0.064112177
B486	0.038704728	0.002004517
B487	0.6232297	0.093472538
B488	0.008736588	0.017441311
B489	0.084389863	0.030308228
B490	0.075498005	0.012469299
B491	0.015576058	0.052704057
B492	0.001239249	0.011832287
B493	0.033036521	0.099302289
B494	0.008159224	0.025965635
B495	0.002686101	0.003726101
B496	0.053309229	0.033039845
B497	0.01083773	0.039011247
B498	0.003846669	0.004980087
B499	0.051952848	0.068360731
B500	0.029464455	0.032292571
B501	0.03486766	0.019770478
B502	0.037321968	0.024878089
B503	0.548588129	0.855922905
B504	0.012033993	0.064902963
B505	0.056555995	0.071902749
B506	0.00365206	0.15509353
B507	0.03743544	0.094149993
B508	0.008283045	0.004080314
B509	0.05935111	0.027003662
B510	0.003203159	0.036330781
B511	0.013916097	0.053960139
B512	0.01706862	0.01576121
B513	0.01057207	0.057411428
B514	0.011018372	0.129967749
B515	0.02442492	0.616461827
B516	0.023732422	0.429582462
B517	0.004629721	0.021166019
B518	0.001154315	0.018113584
B519	0.018957753	0.431220006
B520	0.000666106	0.054492297
B521	0.008615186	0.011912298
B522	0.000194918	0.03701871
B523	0.003491632	0.030856062
B524	0.000880178	0.01381164
B525	0.01859885	0.486836821
B526	0.957938854	0.993238803
B527	0.908739649	0.904365573
B528	0.970791022	0.951320861
B529	0.963107556	0.923136602
B530	0.999186846	0.996494335
B531	0.949541665	0.995895645
B532	0.984517681	0.990538515
B533	0.937266868	0.886684591
B534	0.967333622	0.99149833
B535	0.93439513	0.987547304
B536	0.991474445	0.993532044
B537	0.989073651	0.983932631
B538	0.989442331	0.98273521
B539	0.928627701	0.975234182
B540	0.756553675	0.940289216
B541	0.99998312	0.999943431
B542	0.999426783	0.989948656
B543	0.939609682	0.999160148
B544	0.928778236	0.989275178
B545	0.945040257	0.981322787
B546	0.90827923	0.989281842
B547	0.514178974	0.932283009
B548	0.921740881	0.982295913
B549	0.871523019	0.930112082
B550	0.906728544	0.899811175
B551	0.372276693	0.929631745
B552	0.896687655	0.921652756
B553	0.934045648	0.895348327
B554	0.999888597	0.998692357
B555	0.826060965	0.994117521
B556	0.52210657	0.973505673
B557	0.344329287	0.948283179
B558	0.168523594	0.949403665
B559	0.808762276	0.868077217
B560	0.933857483	0.905645064
B561	0.861254566	0.989113231
B562	0.929144174	0.909763164
B563	0.954425162	0.900723603
B564	0.939998042	0.999067738
B565	0.662090644	0.644530825
B566	0.904167491	0.968727784
B567	0.983682301	0.987617139
B568	0.980443245	0.985810738
B569	0.983622866	0.996804114
B570	0.973773651	0.946091882
B571	0.999995223	0.999893607
B572	0.970601045	0.971783417
B573	0.937432059	0.969521376
B574	0.991489367	0.990716304
B575	0.999823915	0.999677301
B576	0.999954107	0.999992138
B577	0.964029399	0.983747351
B578	0.932608354	0.954634761
B579	0.990878683	0.969973492
B580	0.971787408	0.991446071
B581	0.891540457	0.767362218
B582	0.982461032	0.991526403
B583	0.997704975	0.935957424
B584	0.99586939	0.97293587
B585	0.988336294	0.990858863
B586	0.994651823	0.995586656
B587	0.998664514	0.994661236
B588	0.662346384	0.99695229
B589	0.933022079	0.998948293
B590	0.352619318	0.517570014
B591	0.820257288	0.987319058
B592	0.112423668	0.803795557
B593	0.001089388	0.267997342
B594	0.001631005	0.291720764
B595	0.000933915	0.057253521
B596	0.000695516	0.040436937
B597	0.002238039	0.089924534
B598	0.009266326	0.772344083
B599	0.015269384	0.117634768
B600	0.001196006	0.076718781
B601	0.000774163	0.031324079
